index,0,1,2,3,4,5,6,7,8,9,10
292,RND_ECOLI,0.44,0.49,0.48,0.5,0.39,0.38,0.4,0.17,0.52,cp
61,CRED_ECOLI,0.78,0.33,0.48,0.5,0.57,0.77,0.79,0.9,0.04,imU
67,SYR_ECOLI,0.4,0.46,0.48,0.5,0.42,0.35,0.44,0.06,0.03,cp
35,ARAF_ECOLI,0.66,0.86,0.48,0.5,0.34,0.41,0.36,0.8,0.05,pp
72,PTGA_ECOLI,0.4,0.42,0.48,0.5,0.37,0.27,0.27,0.03,0.57,cp
150,RNB_ECOLI,0.24,0.34,0.48,0.5,0.38,0.3,0.4,0.73,0.58,cp
282,POTF_ECOLI,0.66,0.71,0.48,0.5,0.41,0.5,0.35,0.09,0.71,pp
26,PSTS_ECOLI,0.62,0.78,0.48,0.5,0.47,0.49,0.54,0.77,0.24,pp
6,NLPB_ECOLI,0.66,0.49,1,0.5,0.54,0.56,0.36,0.5,0.39,omL
39,PTBA_ECOLI,0.51,0.4,0.48,0.5,0.57,0.62,0.67,0.97,0.36,im
29,SYA_ECOLI,0.34,0.35,0.48,0.5,0.51,0.49,0.56,0.55,0.43,cp
157,HTRA_ECOLI,0.63,0.71,0.48,0.5,0.6,0.4,0.39,0.68,0.11,pp
223,PTHB_ECOLI,0.36,0.47,0.48,0.5,0.51,0.69,0.72,0.98,0.5,im
215,CIRA_ECOLI,0.65,0.51,0.48,0.5,0.66,0.54,0.33,0.17,0.22,om
246,SYC_ECOLI,0.35,0.34,0.48,0.5,0.46,0.3,0.27,0.5,0.37,cp
50,EFTU_ECOLI,0.36,0.54,0.48,0.5,0.41,0.38,0.46,0.8,0.19,cp
182,CYPC_ECOLI,0.36,0.39,0.48,0.5,0.48,0.22,0.23,0.17,0.46,cp
221,TREA_ECOLI,0.74,0.56,0.48,0.5,0.47,0.68,0.3,0.18,0.66,pp
172,EFTS_ECOLI,0.24,0.35,0.48,0.5,0.31,0.19,0.31,0.26,0.26,cp
243,PHOR_ECOLI,0.61,0.52,0.48,0.5,0.54,0.67,0.52,0.57,0.38,im
